,Gender,Attempts,Correct,Gender Guessed,Comments
Usain Bolt,0,13,1,0,
Usain Bolt,0,20,1,0,
Usain Bolt,0,13,1,0,
Usain Bolt,0,11,1,0,
Usain Bolt,0,9,0,0,
Barack Obama,0,9,1,0,
Barack Obama,0,10,0,0,
Barack Obama,0,16,0,1,
Barack Obama,0,4,0,0,
Barack Obama,0,6,0,0,
Lars Løkke Rasmussen,0,11,0,0,2 dont know
Lars Løkke Rasmussen,0,9,0,0,1 dont know
Lars Løkke Rasmussen,0,9,0,0,
Lars Løkke Rasmussen,0,11,0,1,
Lars Løkke Rasmussen,0,13,0,0,
Gordon Ramsey,0,9,0,0,
Gordon Ramsey,0,14,0,0,
Gordon Ramsey,0,18,0,0,
Gordon Ramsey,0,26,0,0,
Gordon Ramsey,0,18,0,0,
Sean Bean,0,8,0,1,Ellen Pompeo
Sean Bean,0,9,0,0,
Sean Bean,0,8,0,0,
Sean Bean,0,5,0,1,Oprah Winfrey.
Sean Bean,0,6,0,0,
Gandalf,0,10,1,0,
Gandalf,0,11,1,1,
Gandalf,0,7,0,0,
Gandalf,0,9,0,0,
Gandalf,0,11,0,1,
Albert Einstein,0,5,1,0,
Albert Einstein,0,5,0,0,Stephen Hawking
Albert Einstein,0,4,1,0,
Albert Einstein,0,6,1,0,
Albert Einstein,0,5,1,0,
Serena Williams,1,10,0,0,Michael Phelps
Serena Williams,1,10,0,0,
Serena Williams,1,17,0,0,
Serena Williams,1,12,0,0,
Serena Williams,1,11,0,0,
Hillary Clinton,1,14,0,0,Barack Obama
Hillary Clinton,1,10,0,0,
Hillary Clinton,1,9,0,1,
Hillary Clinton,1,20,0,0,
Hillary Clinton,1,9,0,0,
Mette Frederiksen,1,9,0,0,
Mette Frederiksen,1,5,0,1,
Mette Frederiksen,1,7,0,0,
Mette Frederiksen,1,9,0,1,
Mette Frederiksen,1,5,0,1,
Julia Child,1,10,0,1,
Julia Child,1,10,0,0,
Julia Child,1,13,0,0,
Julia Child,1,11,0,0,
Julia Child,1,13,0,0,
Keira Knightley,1,6,0,0,
Keira Knightley,1,6,0,0,
Keira Knightley,1,6,0,1,
Keira Knightley,1,6,0,0,
Keira Knightley,1,14,0,0,
Hermione Granger,1,8,0,0,
Hermione Granger,1,14,0,0,
Hermione Granger,1,10,0,0,
Hermione Granger,1,24,1,1,
Hermione Granger,1,13,0,0,
Marie Curie,1,3,0,0,
Marie Curie,1,5,0,0,
Marie Curie,1,4,0,0,
Marie Curie,1,25,0,0,
Marie Curie,1,12,1,1,
