,Gender,Attempts,Correct,Gender Guessed,Comments
Usain Bolt,0,10,1,0,
Usain Bolt,0,16,1,0,
Usain Bolt,0,13,1,0,
Usain Bolt,0,6,0,0,
Usain Bolt,0,14,1,0,
Barack Obama,0,12,1,0,
Barack Obama,0,5,0,0,
Barack Obama,0,7,0,0,
Barack Obama,0,15,1,0,
Barack Obama,0,8,0,0,
Lars Løkke Rasmussen,0,11,0,0,
Lars Løkke Rasmussen,0,15,1,0,
Lars Løkke Rasmussen,0,3,0,0,
Lars Løkke Rasmussen,0,5,0,1,
Lars Løkke Rasmussen,0,5,0,1,
Gordon Ramsey,0,13,0,0,
Gordon Ramsey,0,9,0,0,
Gordon Ramsey,0,10,0,0,
Gordon Ramsey,0,12,0,0,
Gordon Ramsey,0,7,0,0,
Sean Bean,0,5,0,0,
Sean Bean,0,5,0,0,
Sean Bean,0,6,0,0,
Sean Bean,0,7,0,1,
Sean Bean,0,6,0,0,
Gandalf,0,11,0,0,
Gandalf,0,3,0,0,
Gandalf,0,12,0,0,
Gandalf,0,4,0,0,
Gandalf,0,9,0,1,
Albert Einstein,0,4,0,0,
Albert Einstein,0,4,1,0,
Albert Einstein,0,6,0,0,
Albert Einstein,0,6,1,0,
Albert Einstein,0,4,1,0,
Serena Williams,1,5,1,1,
Serena Williams,1,9,0,0,
Serena Williams,1,6,0,0,
Serena Williams,1,6,0,0,
Serena Williams,1,7,0,0,
Hillary Clinton,1,5,0,0,
Hillary Clinton,1,5,0,0,
Hillary Clinton,1,7,0,0,
Hillary Clinton,1,7,0,0,
Hillary Clinton,1,8,0,0,
Mette Frederiksen,1,11,0,1,
Mette Frederiksen,1,6,0,0,
Mette Frederiksen,1,6,0,1,
Mette Frederiksen,1,6,0,0,
Mette Frederiksen,1,6,0,1,
Julia Child,1,3,0,0,
Julia Child,1,4,0,0,
Julia Child,1,5,0,0,
Julia Child,1,14,0,0,
Julia Child,1,,0,0,
Keira Knightley,1,5,0,0,
Keira Knightley,1,2,0,0,
Keira Knightley,1,5,0,0,
Keira Knightley,1,3,0,0,
Keira Knightley,1,3,0,0,
Hermione Granger,1,5,0,0,
Hermione Granger,1,10,0,1,
Hermione Granger,1,14,0,0,
Hermione Granger,1,12,0,1,
Hermione Granger,1,3,0,0,
Marie Curie,1,5,0,0,
Marie Curie,1,6,0,0,
Marie Curie,1,4,0,0,
Marie Curie,1,3,0,0,
Marie Curie,1,3,0,0,
